Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-B6-A0RI,1,8.332471615288291,8.113919906036697,2.732201441971125,5.120154285766797,1.848041850415671,5.532654912953326,5.203435735808119,3.685623834847463,7.875760128523238,5.608870197094174,8.298659256496583,5.0541370292517485,5.237828227652147,1.208621925464935,0,5.669339793416508,9.633662886717087,4.766772881211068,5.771477194382936,3.331570191677658,3.987985475334002,4.831261707594546,5.193832272758566,3.427066584837472,4.419598213237078,0.8832148260052269,5.277218849614768,4.888668097617472,4.903741189824686,6.025877566320022,3.9026676669845655,8.752498487101965,0.23607675155091826,7.194271458226543,1.0159730009194194,7.478853966668646,1.1946824730877568,11.100184267910382,6.239951600599151,0.09311329381938378,3.5025570793793293,4.173541601829874,5.866309773929037,1.627130060006297,5.79880290346797,2.3474006930456706,6.335948011701836,6.9205138244967515,3.4594881911011157,5.023907058787825,5.024892171119029,1.2496499486645853,0.46236027727589907,5.786657464155259,2.7936023768650444,4.690601076789196,5.851948974288578,6.076639404373962,5.287926895527848,4.1664171503241265,3.321984101637524,0.36614184704243924,2.8391173148529028,7.933687066380002,1.5956513841334343,0.6374521457763569,4.266429114412248,3.957353772518127,2.4739822167928236,0.4854446073264847,8.733265758729937,0.18057956690916474,5.11276056383221,1.5081872559748737,3.680631788739728,0.6374521457763569,0,2.3536870090598905,0.4854446073264847,5.906951788058902,0.12286182785253431,7.703581042124863,5.117386078652215,2.9386535681734633,3.438940732549593,2.3661780582016556,2.519425534877089,0.031710212573015116,5.68250946601163,2.9839346982734867,7.36929566287334,6.506798878675464,4.526406611711381,1.1080931063828414,12.003814349296317,7.478134866147922,8.30941206222997,2.1155250865721724,0.7369904863235909,6.14709663740732
TCGA-A2-A0YC,1,9.053794498457155,8.338765588577889,1.6044791440818578,4.201713230788198,1.0525108847499163,4.347377998668902,4.511276506640327,3.81147286573987,2.9372778463956046,4.856513479281924,9.939339812874914,3.759785947356868,4.032114320601166,0.42623651761329656,0,6.138162982868341,9.275182264325982,2.2956810314664073,4.594452064406461,2.314495050042132,0.9599482924673244,6.289261552457186,5.003850104285435,2.4282702956961444,3.6578866367750065,1.654560705039578,6.311284562316499,3.7959371713121026,4.393821541886301,6.118670094169291,4.109563454024648,6.551929413077813,0.25501068485283734,7.197740558228983,0.9113402927320565,8.306138602187781,6.254772048090887,12.542018902152908,3.6180546530843185,0.030664814671581882,2.8410762091521646,3.507941652742864,4.947712738226348,1.939497607043522,6.5419855796107775,3.290783716886171,5.259856383713578,5.837913603580704,5.945929536719343,5.444130588980957,1.8648798354396408,2.0181170452816186,0.09010573607301188,4.567256229595865,3.0723703462884435,3.6966483651901747,2.6859695182691,5.219666128612946,5.908753135927505,3.3313774033780694,4.5058300507140565,0.030664814671581882,3.7574961329025736,8.035161682560732,0.6599553690681822,0.5156666635054556,3.079720756570445,5.482763050051435,2.1909730039287623,0.25501068485283734,8.636549912013495,0.47164443196104155,4.294659561908066,1.082090795240202,3.4664859388877063,0.14719421782193118,0,3.6578866367750065,0.3553269979362632,2.7472598844004694,0.1749130784705061,7.644746316352294,4.098750611097065,2.3574631592285953,3.235915523577739,1.1253536840507212,1.2737308674924581,0.14719421782193118,4.177938042659677,3.242479967939847,6.6381569254828765,6.146937062139559,3.6966483651901747,0.1749130784705061,11.574766775247268,3.3768395629644488,7.268395781469685,2.211193400425434,0.1749130784705061,6.457400007332324
TCGA-BH-A0W7,1,8.675003980398069,7.2548168090253,1.9671110517423753,3.8445962249808034,1.680938774562192,5.208413718079358,4.523543126030367,3.7065380740409397,6.001290614235951,5.197140385834317,8.034427486580705,3.4689139098145816,3.967643493265239,1.513301669794386,0.04540984970701947,5.955191233716651,8.842540835945863,1.7234686401243475,6.095377624763116,2.6276446262122044,3.645179495333399,5.0419583492630755,5.897544722351395,3.396288259992232,4.022607400218087,2.965498685652838,5.569659741614468,4.5592025934793,5.091508532496578,5.622117685637008,4.15279684990795,8.41580810277723,0.8475220987710671,7.922322781403239,1.5293722866161321,4.0891701713633,1.286250631298606,10.523849953896317,3.4521515075880562,0.2139774679350735,4.131898202081645,4.228576363649041,5.739879010365547,2.453302403448834,4.9862860272176475,3.5655933210166726,5.4979717958674215,6.553899983668867,4.191184102308125,5.283769104715645,4.858540338137746,2.5271879366129615,2.0135513187858076,4.66300128542022,3.4689139098145816,4.339831289093464,6.202616978671348,5.622117685637008,5.212152004400266,3.2632788638997097,3.360803800150654,0.3648937345346113,2.283664982573302,6.445332301047304,2.1754907055493713,1.576537175347188,4.6846889325962104,5.060048402225655,2.82283179432192,1.4639869723022234,5.895996162306607,0.7411454825483828,5.212152004400266,1.3050425574293818,2.9831089852004182,0.8216542109309045,0,4.002600339513226,1.8180849773259284,5.187045154103542,0.4685475495057708,4.77507446235901,3.9939402142461087,3.663498601278021,1.7511409453554012,1.591922268539791,2.0585431793670366,0.43481702874048983,2.444854359189209,3.5140308796579474,8.053132778607123,6.602657805238245,4.0891701713633,1.208535127753913,11.033373311213994,6.147717974693841,7.138490396119552,1.894521402996794,1.1263936741654685,3.979390139703252
TCGA-BH-A0RX,0,3.601315579496686,3.40803203794742,4.061965299152805,4.8655855192673645,4.725497482265593,5.667860528256545,5.109115785968398,1.0985196420283725,8.563263301057532,5.578796562067397,7.382632575208089,5.100415331721708,5.804479271147766,7.290975887956055,0,4.542764213408779,6.869115779215134,4.410584198813946,7.229463310797889,2.9975519356506752,6.797806590698146,4.283113893756378,4.160123450713652,4.607647053458837,5.0975034811577045,5.213662916078307,4.51902140815731,5.630073604208584,5.967252752127731,5.616915899495255,0.7584962559592252,4.353147645526071,2.825214184700818,3.71966365641915,3.897598680721614,3.5596058190552644,0.7286955538497382,9.419406060175396,2.554999148342271,6.630621009110283,4.784624034389462,3.853404712160782,6.1099011966176935,2.723118101069249,2.6692262651901344,3.9821215164520156,5.340995272672195,7.255821178434293,2.111127048676848,5.91445780312957,5.83014102373438,4.793647526905263,5.748963612205223,5.261275995753561,2.913954866546357,5.5662140454833535,6.573612667169705,6.490593036551721,3.95342057542534,5.0960453489908035,1.6043526486104571,0.5008385892100096,0.09649482370004059,3.9469642990907925,5.610802400866716,2.596840389261741,4.238872993441241,4.609692231167491,3.601315579496686,6.676709297358535,3.5079082605836276,1.1443865614458575,5.906161247297825,1.4485394289029099,3.757049677479257,3.022329075150858,0,0.9514614447574627,4.058974718341231,5.375059603026507,2.8939553696873,2.2434626892528264,4.2805487059048275,2.211499311622515,0.09649482370004059,2.2850079157871725,2.099530986503695,1.8455799599878264,0.428531770687483,6.329306430289796,5.448885044077952,6.21640798799262,5.771974865048437,5.8809814122967135,9.235374738792505,8.464593390759317,8.325152241992065,3.818463574895829,1.07502749836273,1.2530530460865177
TCGA-A2-A0T7,1,7.463310053089175,7.635879401351248,1.7471506771680083,3.784443411026051,2.4813397493434537,4.072819162875921,5.4483374263432705,4.776217450349743,8.889896878179126,5.198566231310283,8.970775337106142,3.5138030414549624,4.00449033998169,3.4178224360186733,0.06108045818271791,5.833552857956569,8.836236112607004,3.339859852684168,4.833140449405874,3.0769771657065306,6.810601501603715,4.317744467769337,5.5806845448361075,2.887627117715981,3.861582237837151,6.4131724671292005,4.31461241562438,3.940911747600231,4.771656452770004,6.386200213487566,2.0778871439350843,4.393914217203009,0.5401176756852228,7.877364079436195,2.8448452967867555,5.674679933669581,0.7213303048506037,10.083021870395052,4.018032399059764,3.443856934274595,4.014176192769294,3.4637860928516204,5.288313661035897,2.8052260109315035,5.549717819341566,3.497322648139081,6.037284454431876,6.250196926321581,3.2110330181495454,5.152824095682808,7.833725348348644,3.460955869825302,5.613551436342962,4.886848460206599,3.593494079390675,5.059553699007488,8.226985150992176,5.68016606094313,5.057681583806252,2.809682267334013,1.6005544275859482,2.063032721036165,0.4742760807513144,3.8202193716506323,4.521638800685577,4.336395318306512,3.551540593377265,5.717402900889514,4.354808128726271,4.777355450280048,6.260813293803541,0.663418801409417,4.3486965990842865,2.2118622735726725,4.978754923474728,1.88866467442111,0.06108045818271791,2.6939255368159576,2.949511255700477,5.325353415941972,1.3421339619226698,4.688202798805815,4.0333549701338525,2.8273709086534966,0.7950979198305991,2.822969039005366,2.649869792407967,0.4286507400781653,0.740128824948656,4.483100275804437,8.784469377263742,5.952676103309778,4.631437566576322,2.6745111027037565,9.088855654345277,8.492598593101798,6.956889308084906,2.191518049633288,1.8717161443351622,2.0480237599716955
TCGA-A1-A0SP,0,2.855736139967552,4.711099941452538,3.4893445972133157,5.7421925925093795,2.996192702176878,6.402387528780155,4.712555256781394,0.7771589735915571,11.11595164434326,7.050593353451568,7.593835791840778,6.51884146983617,6.0565729300272535,5.728591131240174,0.11010376228500529,5.124743245552655,3.522910566879591,10.972127480183838,7.53521211396296,3.512922520520642,6.713106191429735,6.244854656577894,3.7353969223570203,4.575317638906503,5.29953906934543,4.671241025282404,6.095577326167236,5.929678111310013,5.41577377810526,6.99157773110842,0.9048612872013475,2.7965851936406145,2.558396966518234,2.7800231378624396,5.297601041529129,1.5637493513696685,0.39750009059770824,7.731557746717296,1.896401494088135,4.528162730909784,5.21888878781024,5.233154568627482,5.756372724640925,2.060820213834084,5.447583079703994,3.7888020040401575,6.027635047430726,7.783372432727363,0.8424226395597751,4.97756938894752,3.1415709171092523,5.66311412632462,0.8843472001721646,7.008560174892475,2.4368795109632186,5.281021836742508,7.300631773507497,6.105027346068791,3.682911284976594,5.814452612916941,3.571839164583772,0.212397164172201,0.03764267324571852,1.801124275511482,4.320523370103846,1.3105588676136373,4.356341484258112,4.199121335651671,2.096928237705435,5.34809910557604,2.31187885497803,0.8424226395597751,6.029387785527447,0.6613631644136484,3.119799116406228,5.493172964143268,0,2.4368795109632186,4.773784379371436,7.1455027594974645,0.42616675785366065,0.9647093717144899,5.4855321296535,3.6769599108222284,0.1450136912825851,3.066165843639121,0.17909879912884694,0.5871445585914882,2.3867132573810723,5.847283236143321,6.60599043612847,6.10724191310706,4.925811420311824,3.536121298566546,6.480061862273172,11.194666818496303,8.867772464167146,2.957437965889382,0.1450136912825851,0.39750009059770824
TCGA-E2-A1IJ,1,9.149617002025378,6.980760868447068,1.5453926043797854,2.8574574329147717,1.2257203914163435,3.7302724143415973,3.4051992655132013,5.617790518361096,7.531612688283758,3.9709749273047352,9.416002594900636,2.6057654154429413,3.0328898455725777,3.3110399843669818,0.12333264235342072,6.013223185719686,8.403547629030225,2.7562770931312692,3.5330529490314158,1.7118593573515772,5.739666647203899,4.448863918405519,6.031053914310203,2.326585106446045,2.7176508511043735,4.613075396798186,5.67182990344702,3.330369897500394,3.8820768838982156,5.174691673547324,3.5822573820325867,7.423262446570725,0.48709177181894986,8.023099841427564,2.3770299692302985,6.306275761424535,1.861089871022371,10.556796920603302,4.229617049721455,2.2200740588575822,4.043042715413857,2.9436607148826552,4.039132010511406,3.244669842962913,4.941088876895302,3.735115149215242,4.526337363903345,4.65711796280235,3.864504759153003,5.090279024107799,6.366814759217572,3.1535556631494446,3.9709749273047352,3.5822573820325867,3.6193999813770725,2.901202825734275,7.661618954476798,4.772318515422732,5.467302997084688,2.1346905144501878,3.071693202588714,0.39217283887261595,2.4137388105625797,2.163716808590092,4.096707841024632,2.3520280066906656,2.6267642725109948,5.587316707866307,3.37449063242057,3.566041654263537,6.799026651531027,0.44041278727835875,3.796634654372768,1.7313794241564664,3.5049741710323685,0.9539024633774956,0.06298384763523933,2.9268272023746635,1.947082715916554,6.206938190258831,0.18125804380059118,6.491538715546797,2.901202825734275,1.4543541770051989,2.043934029352553,2.105068214100375,3.0640155760300916,0.48709177181894986,3.5162713451543994,4.581156618016508,8.719668890782827,5.569803307303284,3.4471219740518304,3.0485366502583946,10.949942345247303,7.524986666029337,6.464820165967854,1.050311958543283,1.5005913716478418,6.112399360295817
TCGA-C8-A1HE,1,9.708504367223503,8.568290395472497,1.3716260459863017,3.896434552419639,0.542447153524525,4.25990588616042,3.9079242422512226,5.498103577344146,5.245344365905055,3.9268726919940646,9.507973969731026,3.9804563879101535,2.950009563757778,1.2802784130758709,0.028350264918898426,5.682219743868,10.322606763446878,1.2565082647716839,3.9804563879101535,2.5708196256317057,3.320470390592071,6.636508716128256,6.240282233257552,2.645930539205848,3.4093840472493766,2.2541703271209075,6.380214758335687,3.22571496305922,4.088745570789065,5.972649645016683,4.126936743900588,7.346590705259822,0.16230226439149653,8.137767925803024,1.0645304737200147,9.840680307063858,3.9041045037837097,12.595700833042715,3.9640389372876554,0.028350264918898426,4.180024987770464,3.3656120819089863,4.874749066001961,1.5484316199513817,5.91165322047288,2.9200607365736366,5.5006352994094465,5.58238094515643,6.095389529393265,5.126617263595188,5.2596145380830945,1.3036632591406245,0.9357477194768594,4.411551788259425,3.6427481612447234,3.4174454702291053,5.023000989386567,5.217912833246206,7.046762065132183,3.1177140163556225,2.4813646122073605,0.6002475435057892,3.0707809611467614,1.3935869906567282,1.47823309043569,1.3036632591406245,3.379434021579289,5.304497984434516,2.0549858784294943,0.7943322490084278,8.584565605303165,0.5226540389061165,3.8415718629530935,1.268442293618249,2.7686416944532377,0.28486684966553316,0.08343229218159309,3.303171331648259,0.7943322490084278,4.973738815776555,0.237083114318502,6.947959202157123,3.896434552419639,2.5804251448961315,2.42383532368768,1.268442293618249,4.176862533524695,0.2611728045515667,4.223586526694945,3.143862953883126,6.169256322351538,5.774548668151293,3.851523034907661,1.0645304737200147,12.351205939606777,5.557063403982282,6.723338499462246,1.8157178632327264,0.6917154442408815,5.392327705236541
TCGA-AR-A24P,1,8.385634203398222,7.22651450663529,1.9838633600344302,4.550899178615444,2.225881614889406,5.0225248068058495,4.925047536965875,4.6295626873943805,7.153409164259381,5.101924010166661,9.51024478597403,3.9877861385777105,4.775085029954651,1.6830939203675201,0,5.872279498967009,9.68644267541967,2.2326176084520997,4.671066485606812,3.289680511668844,4.696869573956324,6.305843033002944,6.539049513968623,3.3497781158132747,4.744777091676838,3.0167141048386616,6.223702040459982,4.618033132329188,5.185015641184165,6.265357053150706,3.260315140823352,6.8210535491134,0.5017810487789764,5.981785202860526,2.191721653452585,7.713406195703284,4.222447251430927,10.390794668794468,4.011480219395964,0.650037647025965,4.219059359054682,4.084042886365222,5.710398121070614,2.0387022306756326,5.308904848507622,3.9996818208637124,5.836799510542862,6.463397632803394,4.988107209552478,4.657364124815303,5.880344743510486,1.5599551065496544,1.549202911317917,4.8807079139461855,4.182997721487199,4.464840163210876,6.919309704172505,6.186023543582947,5.57317671805515,2.7934611757368564,4.167262457880464,0.31129297713997334,2.05399508997625,3.279958316887699,2.2326176084520997,1.6830939203675201,4.225827206627541,6.072810362564392,3.1928363351506213,2.8294542284840154,8.555678008818546,0.6897414855645592,4.447573845105708,1.7503523332302455,2.0691275407510026,1.3529724931495175,0.031243662102056608,3.8846450734656517,1.389598084591522,4.6410008320015965,0.2328342073867849,7.551111071864482,4.430098376320885,3.5890324069847193,1.6928963797351289,2.0915327075270245,3.175461684702316,0.6297683122477933,2.311087843849031,3.9391976001835136,8.986229995419162,6.1298508117688755,4.947740364524603,1.9433759122321397,9.146736116548704,7.039182656646801,7.694776206122996,2.0691275407510026,0.31129297713997334,3.6731445959183593
TCGA-D8-A142,0,6.868031333124624,5.92375028172451,2.641381812758402,4.625848044618491,4.723763201038426,4.69990034903017,4.7092850488402345,2.1100158679250116,5.7846809936391885,6.11398251635286,8.488922327656331,5.14238209206722,4.273330444458336,5.9795401188376776,0.026936520955365095,5.3452811921464445,5.294919295550639,7.917333170018607,5.945972965345015,2.8329039795131963,6.654420778236458,2.201525942956482,4.038714808240131,3.29296618918531,4.959607563286709,4.9639699559216535,5.760810088912927,3.951775125699687,5.553553633014093,5.537252219525519,1.0656338172606714,3.314989947259104,2.3896858468916244,8.348919654848377,6.304906126892913,0.9295074072265836,0.5383522009416952,9.123742691934178,2.5421762441006592,3.840400872533023,4.839393916427619,4.190873298654169,4.989014965494203,2.3422176609410372,4.04696294408123,2.574487695220846,5.727329035350766,7.157281435657224,0.9151607690552953,5.73755711105953,5.09623220445377,4.23196760278344,5.059197957342539,4.657435747522754,3.405012127355128,4.677762352552291,7.526352872455061,5.71702792900346,3.8962497372085187,4.679885429731613,1.9712903493847342,0.07934615650311343,0.026936520955365095,1.6196948389515924,3.719703952116574,0.8412061938654336,3.028855382807006,6.200080885942423,2.551482166346043,1.9147236364560154,2.4654855248343353,2.7094740763378438,4.54313067322057,1.293470655259817,4.97178917488977,2.9710801398755016,0.05337931512033205,0.6977116276473747,4.466492043995477,7.686443964532654,4.266282997186128,4.332558137639862,5.580509309931011,2.440658853406625,0,1.2018842777333256,0.9577796460615972,0.38022170892837087,0.5195081082437459,6.9584751384186925,6.748456684197828,6.85939319860223,5.37047525342434,5.755786878452742,5.104949131258621,9.767535429851964,7.699060000390409,2.4605542514079897,0.6465230387593841,0.8563035017403935
TCGA-A7-A26E,1,9.35346135767109,8.19472908339155,1.573289740228496,3.7226003716865037,0.8758921496422752,4.035554785461901,4.147568896683542,5.26449253358559,5.770609979618287,4.083144098329237,9.216968690409134,4.026567048447602,2.952752625767598,1.9756975562996109,0,5.512529478271801,9.031298441561493,1.4496369793832522,3.8069048528223415,2.6309131694685313,4.185209681760341,6.277016662772291,7.136405428581192,2.8545972009960865,3.94877422991331,4.400872540990537,5.246800851840268,3.5676492929318666,3.8380615932331525,5.7802669917409935,3.265470954968208,6.053682460944838,0.2177948368735215,7.743265159762879,1.427957135932048,8.63993713282207,4.567533526872274,11.539100484275279,5.500246160355171,0.9538159295657508,4.392501735787959,4.076192120114707,4.74239452839195,1.8095904850096811,6.240948304245794,3.193414163393987,5.5902238600346825,5.429048075268586,4.799438519475663,4.568772324131634,5.5323488437633435,1.5929060810088895,3.504317858835617,4.042704877230163,3.274609805863054,3.5094879488193853,5.924652143990822,4.943919542229682,5.5920526852467525,2.319730315897686,4.377027964829716,0.40698208575277295,3.5626838383928825,3.190198120551414,2.8827605347281935,1.9531071474499535,2.982802548981642,5.001931037210512,2.527676784580483,2.343085475788078,7.799879845063741,0.7061541196664094,3.9733042441985407,1.7842190678673508,4.48201306512214,0.632242095197368,0.11300341577718111,3.651887495727401,1.0703507691839178,6.211509280296611,0.1663503693499794,6.814064409464451,3.811098167355574,2.35462278663937,1.427957135932048,1.573289740228496,1.33782514784859,0.5137493980098093,5.1923856149892424,4.202870442878958,7.280594540454009,7.107928567127881,3.377160072088189,0.6696713874618736,10.789313653295045,5.670885635400484,6.692613627583331,1.659536022407863,0.7935179790411833,1.229203878762769
TCGA-B6-A0RN,1,9.113055748333101,8.240517654357415,0.43924490389866433,1.9915252869656255,0.7479758815358282,3.0382520853877732,2.475583021383291,5.360598139171294,2.2090330825792073,2.6714680229138423,9.009902361459089,3.0939813104256424,2.380182414342016,0.17557719596017762,0.04593782437464246,5.561751607223342,10.228634399337327,1.5564257849529768,2.843907944180672,1.2380958014549703,2.2876156700410526,5.839548514776253,7.323858635458608,1.749253279017162,1.8562596823459536,1.1774762688790812,6.146744400201507,2.4156077388830695,3.777697340638558,4.844356280263962,3.115683884860997,7.770314425369759,0.2945217123204906,7.838177616475047,0.9057815404687336,6.672099555434934,2.5005426087612976,10.881815390011287,6.326160735374899,0.09045793775578494,3.9446288396540488,2.678776226473218,3.831147980507381,1.9437922604335671,4.15837391521646,3.5173205468843287,4.482439714306942,4.147879786726904,4.153136392704935,5.676627561018781,1.776758106410365,1.5404680252012906,0.17557719596017762,2.9861861427200598,4.224785954285219,2.664122609904544,2.219093194319689,3.6347067847420065,5.28838473472045,0.9304824263883231,3.5732912145351596,0,1.5404680252012906,5.819851683050631,1.8037483523433362,0.5065029932910861,1.8037483523433362,5.405339643996862,1.9915252869656255,0.3686972765418382,6.44931863199116,0.2559529703832918,2.817665432394442,1.4915075392155237,3.525450533834815,0,0,3.380594619258275,0.5389916163880683,5.568652542765331,0.17557719596017762,6.8884696739722715,2.1043743765231455,1.9316080908426698,1.906926636039715,0.8806503642044281,2.0824997022882643,0.5707646992305224,4.45716218445376,3.311752448944897,9.539555747420039,5.665634903776744,2.580753958523613,0.09045793775578494,9.41271231193303,2.9861861427200598,6.185098780840201,0.9786505555664713,0.21632475011585708,0.7199113882930879
TCGA-A2-A25D,1,8.760458991059924,5.894879993977733,1.8979844446679008,4.217133260907675,0.792629608189675,4.75119610123312,4.399063172633163,3.3239451044136064,5.805219435593633,5.052799456895948,9.111398131559856,3.92745475779046,5.172777146550395,1.4685568043556403,0,6.258251808606347,8.204707041434757,1.35921469395157,5.220454016316841,2.4311879678964994,3.5397722602154165,4.476374444695996,8.46867529431047,3.3166514769367765,4.326479927991943,2.1970465931871668,6.7458382022565635,3.312990788925026,5.798035676776686,6.21379232944001,3.4257573135814132,6.033128802649474,0.46334948210554006,7.819993994875496,1.5701924995859196,4.405952804908282,2.6029090979193534,11.46595770113528,4.15714603698812,1.177894627656926,3.564614530574041,3.5491383120592097,4.719745869399505,2.0726744390732934,4.044661115610919,3.1786378809441405,5.27979296535239,6.07695636030744,2.3261445453624603,5.50745278632998,4.404233478912482,2.560313645980818,1.9925560951481982,4.677665658394365,3.598088875001789,4.230778539896935,5.489727107913214,5.567831800714937,4.902576172195297,4.098814147455716,1.827890799416708,0.03597472129269078,0.4895309904423563,0.40951645383935115,1.441988331712973,1.4946448301846695,3.749308118160913,5.814958177378866,3.601093832796382,1.8881771667651273,7.989101916381647,0.3818274305785475,5.151412616145949,1.2097417008346136,1.8482674528587675,0.46334948210554006,0.32480223463796026,2.132051205393788,1.7967758159428828,5.123470688567153,0.13881066077020465,6.547100248029151,4.681929343280638,2.5908667547684856,0.32480223463796026,1.7542169546121549,0.9517542230857504,0.2348016177820832,3.8562997262041523,4.240446751789425,8.271655076192486,5.916149162301436,3.8077027579875895,2.2439409226196543,8.824612682674479,5.954248541061426,7.638123060338426,1.6651369187221015,0.5897495575227697,0.4366840455338643
TCGA-BH-A1F0,0,3.7724811494410084,2.5965576493896254,3.1771775086694274,5.4829520714211295,2.2249106833143255,5.730359416685508,5.24581598647367,0.5844719380515886,7.54749516155412,6.482647862065687,7.876475470707563,5.7785084241530695,5.278673636528058,3.5177308513877787,0.05057533294230874,5.772400391478956,3.5400275481069183,4.881220789957441,6.049953198106341,3.794905251715646,5.024898834241939,3.2787873486996952,5.289900598109801,4.470849828084337,4.7059433227483005,7.328653546324378,5.691047258298118,5.799916154997994,5.403704033652578,5.8332503906386854,1.2792421077803255,4.6537336189309775,1.4863189223934377,3.908947271732077,2.902176170229064,1.8640025110514729,1.6994206705977275,9.167829065374953,3.5532420141233785,4.942764792446896,4.891662176618139,5.1167697370374565,5.88250516164336,2.8060931380163003,4.588908665911861,3.8279011299785255,6.012571073531257,7.304761593777482,1.8989266307166837,5.344761129721353,6.2485071203884655,4.739086494199056,5.692043231115731,6.097333376834167,3.920890784570932,5.506920906498149,7.389166200341389,6.677519517081951,4.364921439042763,4.342261972160064,1.4490997465515276,0.07521330649156668,0.19246113648845745,2.646735089388198,2.4441087377973925,2.0307368273304003,3.9726263322611506,5.0776751577800905,4.487007442400556,2.0244246328054696,2.2413326679225776,4.7515603480005675,5.5597105473152375,1.458494945108297,3.914078032062009,4.717728049075558,0,0.3622430561398156,4.900305974919853,7.7217081235180025,2.74598109828841,0.9198712910474544,5.004198210027477,2.7266705793027604,0.12326180080559648,3.0147222030970884,1.4396429627846201,2.3862112337518813,0.9198712910474544,5.126380065207276,9.355885688336386,5.549855500536041,5.727933542057257,6.14756980240513,10.92613459359927,7.611667025260537,7.37652179806502,3.519976091796649,0.2798482303230146,0.6015339067506319
TCGA-AR-A1AV,1,9.245420873235082,8.351779009895145,1.1757729031495059,3.7440874352805116,0.3771556242927789,4.082530375115487,4.662725181828015,4.366953611864597,0.3771556242927789,4.288773475486085,9.338292922976516,3.9313059807942032,3.118173767122176,0.14627289876546748,0,5.820403987125905,8.893829303607529,0.400669111048402,4.0587096031943135,2.5365006774834806,0.17382847331149115,4.504883362707281,5.06437291724691,3.499254657236224,4.174064957177806,1.2808788156124715,6.555001355336504,2.999992425876598,4.451001764960909,6.764903459233323,3.7463834141140233,6.430953872170174,0.08953070073621808,7.988329687666235,1.1482547985492522,8.847191973957571,6.656765075383599,11.776792959783347,2.092621615867613,0.03046509985292572,3.68785840795596,3.7394844866371026,4.744251232030988,1.608226463120773,4.736187326802938,2.5886160189994265,6.084994253170186,5.375242942182891,5.344503988158887,4.881142912398403,1.7883739909905245,0.822353324457787,0.08953070073621808,3.939356110350491,3.477306154830174,3.798206899910605,0.22740923375193353,5.414032175620402,5.310770575047545,3.275889607631636,3.067656274981687,0.03046509985292572,3.55532941178065,1.0915920464440396,0.616859573612324,0.20086758358436713,2.4658081461835977,4.918273135520877,1.7245909997993183,0.14627289876546748,7.886096854891953,0.22740923375193353,3.5019748896738685,1.0021932210509708,4.129023493029312,0,0.060300155923746386,2.968869931976279,0.14627289876546748,1.7338773279638862,0.20086758358436713,7.7857229333537985,3.84180555980033,2.9570236982439675,2.4433408306502504,1.514347607015139,0.08953070073621808,0,0.46899408031200535,3.1392940990557405,8.300162540428712,6.483856361806588,4.408140234588832,0.6367983431913257,10.138368523577086,0.22740923375193353,6.861797033392079,2.099822237671379,0.20086758358436713,7.218569404217691
