Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-A2-A04X,3,9.910514403057265,7.578353036256205,2.313212544768821,4.574106882928127,0.7442907639300695,5.628651416230671,4.847455635300707,5.730493689844637,4.507150696581971,4.843389903986934,11.933615451429683,3.918782119822333,4.018312851014255,0.4626641541283004,0.03844464138839786,8.507211554773546,8.761779159235008,1.4480474580124691,6.492908460871655,3.3364304317002293,3.496883419443267,3.2489745280474267,2.8502763866927823,4.1946276633595065,4.2853374954418,0.9397567255864132,3.9569153147445584,4.984217244512441,4.449472177229225,6.17907177931552,1.0937311609510671,6.55720752091707,0.1479892462827413,8.04990774141808,1.6226791258303392,3.061022349426995,6.623117089085589,11.144380725677715,0.8774982348334851,0.4049818647442446,4.676689421993003,5.623128463712131,6.3790895832495425,2.454965389970263,3.289385538509696,2.5175412460335473,5.199906822317039,6.953398104358909,0.5975210880163278,9.198353633525949,3.68129607234399,2.1559987815222397,0.5181285638675035,5.342121704693712,2.6844171633419025,4.851509940964633,4.6349601440813375,6.4467562690708125,5.424262127522924,4.854206495469641,0.76736375267838,0.11239063435267464,3.177566179700663,0.4626641541283004,0.8344480067244492,0.18273057088751377,4.72610526927669,7.830404490707417,2.4334887299451955,0.7208427637285091,3.6721559740007415,0.5715393523273259,5.454786447869032,0.4341112741784355,1.7670343585584507,0.28220038666589375,0,1.800974029258512,1.056750598894824,4.6751652262066585,0.6230431798916143,1.2817392980611346,4.745116683188905,2.9644943015401926,0.4341112741784355,0.8774982348334851,2.833976341191143,0.11239063435267464,1.8771930531844758,3.0422265159331308,5.298238622952692,6.353111641326917,3.6994043626570954,0.6230431798916143,6.061488278473473,4.461901186541261,7.325193335580241,2.934229907370086,0.5450811126714046,0.4049818647442446
TCGA-A2-A0T7,1,7.463310053089175,7.635879401351248,1.7471506771680083,3.784443411026051,2.4813397493434537,4.072819162875921,5.4483374263432705,4.776217450349743,8.889896878179126,5.198566231310283,8.970775337106142,3.5138030414549624,4.00449033998169,3.4178224360186733,0.06108045818271791,5.833552857956569,8.836236112607004,3.339859852684168,4.833140449405874,3.0769771657065306,6.810601501603715,4.317744467769337,5.5806845448361075,2.887627117715981,3.861582237837151,6.4131724671292005,4.31461241562438,3.940911747600231,4.771656452770004,6.386200213487566,2.0778871439350843,4.393914217203009,0.5401176756852228,7.877364079436195,2.8448452967867555,5.674679933669581,0.7213303048506037,10.083021870395052,4.018032399059764,3.443856934274595,4.014176192769294,3.4637860928516204,5.288313661035897,2.8052260109315035,5.549717819341566,3.497322648139081,6.037284454431876,6.250196926321581,3.2110330181495454,5.152824095682808,7.833725348348644,3.460955869825302,5.613551436342962,4.886848460206599,3.593494079390675,5.059553699007488,8.226985150992176,5.68016606094313,5.057681583806252,2.809682267334013,1.6005544275859482,2.063032721036165,0.4742760807513144,3.8202193716506323,4.521638800685577,4.336395318306512,3.551540593377265,5.717402900889514,4.354808128726271,4.777355450280048,6.260813293803541,0.663418801409417,4.3486965990842865,2.2118622735726725,4.978754923474728,1.88866467442111,0.06108045818271791,2.6939255368159576,2.949511255700477,5.325353415941972,1.3421339619226698,4.688202798805815,4.0333549701338525,2.8273709086534966,0.7950979198305991,2.822969039005366,2.649869792407967,0.4286507400781653,0.740128824948656,4.483100275804437,8.784469377263742,5.952676103309778,4.631437566576322,2.6745111027037565,9.088855654345277,8.492598593101798,6.956889308084906,2.191518049633288,1.8717161443351622,2.0480237599716955
TCGA-A1-A0SP,0,2.855736139967552,4.711099941452538,3.4893445972133157,5.7421925925093795,2.996192702176878,6.402387528780155,4.712555256781394,0.7771589735915571,11.11595164434326,7.050593353451568,7.593835791840778,6.51884146983617,6.0565729300272535,5.728591131240174,0.11010376228500529,5.124743245552655,3.522910566879591,10.972127480183838,7.53521211396296,3.512922520520642,6.713106191429735,6.244854656577894,3.7353969223570203,4.575317638906503,5.29953906934543,4.671241025282404,6.095577326167236,5.929678111310013,5.41577377810526,6.99157773110842,0.9048612872013475,2.7965851936406145,2.558396966518234,2.7800231378624396,5.297601041529129,1.5637493513696685,0.39750009059770824,7.731557746717296,1.896401494088135,4.528162730909784,5.21888878781024,5.233154568627482,5.756372724640925,2.060820213834084,5.447583079703994,3.7888020040401575,6.027635047430726,7.783372432727363,0.8424226395597751,4.97756938894752,3.1415709171092523,5.66311412632462,0.8843472001721646,7.008560174892475,2.4368795109632186,5.281021836742508,7.300631773507497,6.105027346068791,3.682911284976594,5.814452612916941,3.571839164583772,0.212397164172201,0.03764267324571852,1.801124275511482,4.320523370103846,1.3105588676136373,4.356341484258112,4.199121335651671,2.096928237705435,5.34809910557604,2.31187885497803,0.8424226395597751,6.029387785527447,0.6613631644136484,3.119799116406228,5.493172964143268,0,2.4368795109632186,4.773784379371436,7.1455027594974645,0.42616675785366065,0.9647093717144899,5.4855321296535,3.6769599108222284,0.1450136912825851,3.066165843639121,0.17909879912884694,0.5871445585914882,2.3867132573810723,5.847283236143321,6.60599043612847,6.10724191310706,4.925811420311824,3.536121298566546,6.480061862273172,11.194666818496303,8.867772464167146,2.957437965889382,0.1450136912825851,0.39750009059770824
TCGA-D8-A1XJ,3,7.871165092314951,7.492848475796707,2.1988607836665013,5.015856434023138,0.6161275667818742,6.182806429678421,5.3525467833047395,4.143497379476803,0.08296829024187355,6.680032426108394,13.748236538664976,5.93316449306918,4.700442181612371,0.30658914582543045,4.096013395160174,9.281492597821092,7.726111812240214,1.046498721540792,5.892531558814924,3.8906325781449445,4.1910275439519316,3.355358623375717,3.1169677463758183,5.789249212980431,4.746769950600557,1.9490097778511195,3.4338470928016456,4.949231523295675,5.266419290674994,6.970488695623058,3.202947494798477,2.379301787627634,0.235831397476824,8.11511294039385,1.3102681850428044,7.0845739506592516,0.4593287980548154,11.566703528349379,1.8964549502358843,0.028189595127656442,5.2478101430349335,4.587761474760558,6.358220920078727,1.0045487909012265,4.449983268465669,1.6913913893436103,6.826676425478327,6.953362972679303,3.289922919710437,8.790936664473584,0.16142350498526237,1.2754131457518276,3.2545667480496907,6.150310852531349,1.6825502301841473,5.039419285081501,0.21145269581847098,6.408348192123443,5.189717859015055,4.839171453672301,2.3121041923814833,0,1.139883816448101,0.6345813448855884,0.4593287980548154,0.9613424373747386,5.884362201226551,9.240477662587384,1.441832191834218,0.6345813448855884,7.457329974427606,0.028189595127656442,5.403204571201124,0.8071933435662701,1.5910243736617369,0.5001548635061456,0.10959690588384255,1.2754131457518276,1.2636051235112045,3.202947494798477,3.505780998574294,2.0418058486879405,5.361575898529212,2.97212181431172,0.16142350498526237,2.141949817761033,2.4796834872068683,0.21145269581847098,0.32942433442661606,4.799855230500123,6.896914319158979,7.572923314773331,5.014095632281232,0.5593062264420888,10.702171828456411,4.040007702064072,7.600173622959661,2.843183364662857,0.16142350498526237,3.01148545711869
TCGA-E2-A1IJ,1,9.149617002025378,6.980760868447068,1.5453926043797854,2.8574574329147717,1.2257203914163435,3.7302724143415973,3.4051992655132013,5.617790518361096,7.531612688283758,3.9709749273047352,9.416002594900636,2.6057654154429413,3.0328898455725777,3.3110399843669818,0.12333264235342072,6.013223185719686,8.403547629030225,2.7562770931312692,3.5330529490314158,1.7118593573515772,5.739666647203899,4.448863918405519,6.031053914310203,2.326585106446045,2.7176508511043735,4.613075396798186,5.67182990344702,3.330369897500394,3.8820768838982156,5.174691673547324,3.5822573820325867,7.423262446570725,0.48709177181894986,8.023099841427564,2.3770299692302985,6.306275761424535,1.861089871022371,10.556796920603302,4.229617049721455,2.2200740588575822,4.043042715413857,2.9436607148826552,4.039132010511406,3.244669842962913,4.941088876895302,3.735115149215242,4.526337363903345,4.65711796280235,3.864504759153003,5.090279024107799,6.366814759217572,3.1535556631494446,3.9709749273047352,3.5822573820325867,3.6193999813770725,2.901202825734275,7.661618954476798,4.772318515422732,5.467302997084688,2.1346905144501878,3.071693202588714,0.39217283887261595,2.4137388105625797,2.163716808590092,4.096707841024632,2.3520280066906656,2.6267642725109948,5.587316707866307,3.37449063242057,3.566041654263537,6.799026651531027,0.44041278727835875,3.796634654372768,1.7313794241564664,3.5049741710323685,0.9539024633774956,0.06298384763523933,2.9268272023746635,1.947082715916554,6.206938190258831,0.18125804380059118,6.491538715546797,2.901202825734275,1.4543541770051989,2.043934029352553,2.105068214100375,3.0640155760300916,0.48709177181894986,3.5162713451543994,4.581156618016508,8.719668890782827,5.569803307303284,3.4471219740518304,3.0485366502583946,10.949942345247303,7.524986666029337,6.464820165967854,1.050311958543283,1.5005913716478418,6.112399360295817
TCGA-A2-A0CY,2,7.063443523576089,6.72523051635213,2.371708747695195,3.5900922802716493,0.0962850002201191,4.8172526995750635,4.864160845781912,3.9178143387218984,3.1982635025564936,5.519200580708569,7.5937889238549605,3.0498589137840995,4.381451659726703,1.1426095871670205,0,4.822540671103534,6.573539954486018,3.7760150955888117,6.2404582265830175,2.705175546186603,3.5093261041890464,3.6626497059821936,3.3179161151770513,4.748538080573647,4.322953865963995,0.3517058960281326,5.131752622358807,4.085549628306535,4.9046139149687376,4.467230458431578,2.88441945768133,3.8572697339399427,0.14212026472300807,7.487111163045953,0.9754395180403449,6.811530955529507,0,10.55454280902647,0.842936399473808,0,4.556680776525171,3.0913392461926037,4.726140701356362,0.9238892411023559,5.534319026380646,2.6427716883121892,4.838289277512941,6.57979899405262,1.602174628581198,3.894570177502944,3.025609156833649,0.3517058960281326,0.04894560479764009,4.173706030311185,2.9695093358062112,3.943928460948118,3.761404598186056,7.061581250022469,8.329983397083982,3.93744411123202,2.5004598776974074,0.0962850002201191,0.0962850002201191,1.7721391603285988,0.7274089988466669,0.27148717730327626,3.2619272195445466,6.0149872786441785,2.6586275297067576,1.829295348471515,2.1086326009381073,0,4.7392480590843356,0.39020231897410157,4.374267842422777,0.7274089988466669,0.6970214690333902,0.7571696563229596,4.13172181358494,4.217182133465148,1.5002689818183326,4.085549628306535,3.5523976159864006,1.4646355266305728,1.7721391603285988,0.4998871142660461,1.164984926936934,0.04894560479764009,0.22964068193453147,1.9109958774046707,5.671531662225344,7.003789359857769,4.737382854547398,1.482562266286822,7.58136516004855,4.942345234929682,6.465014611697679,1.7426888620480174,0.14212026472300807,1.2301012069227395
TCGA-C8-A1HE,1,9.708504367223503,8.568290395472497,1.3716260459863017,3.896434552419639,0.542447153524525,4.25990588616042,3.9079242422512226,5.498103577344146,5.245344365905055,3.9268726919940646,9.507973969731026,3.9804563879101535,2.950009563757778,1.2802784130758709,0.028350264918898426,5.682219743868,10.322606763446878,1.2565082647716839,3.9804563879101535,2.5708196256317057,3.320470390592071,6.636508716128256,6.240282233257552,2.645930539205848,3.4093840472493766,2.2541703271209075,6.380214758335687,3.22571496305922,4.088745570789065,5.972649645016683,4.126936743900588,7.346590705259822,0.16230226439149653,8.137767925803024,1.0645304737200147,9.840680307063858,3.9041045037837097,12.595700833042715,3.9640389372876554,0.028350264918898426,4.180024987770464,3.3656120819089863,4.874749066001961,1.5484316199513817,5.91165322047288,2.9200607365736366,5.5006352994094465,5.58238094515643,6.095389529393265,5.126617263595188,5.2596145380830945,1.3036632591406245,0.9357477194768594,4.411551788259425,3.6427481612447234,3.4174454702291053,5.023000989386567,5.217912833246206,7.046762065132183,3.1177140163556225,2.4813646122073605,0.6002475435057892,3.0707809611467614,1.3935869906567282,1.47823309043569,1.3036632591406245,3.379434021579289,5.304497984434516,2.0549858784294943,0.7943322490084278,8.584565605303165,0.5226540389061165,3.8415718629530935,1.268442293618249,2.7686416944532377,0.28486684966553316,0.08343229218159309,3.303171331648259,0.7943322490084278,4.973738815776555,0.237083114318502,6.947959202157123,3.896434552419639,2.5804251448961315,2.42383532368768,1.268442293618249,4.176862533524695,0.2611728045515667,4.223586526694945,3.143862953883126,6.169256322351538,5.774548668151293,3.851523034907661,1.0645304737200147,12.351205939606777,5.557063403982282,6.723338499462246,1.8157178632327264,0.6917154442408815,5.392327705236541
TCGA-AR-A24P,1,8.385634203398222,7.22651450663529,1.9838633600344302,4.550899178615444,2.225881614889406,5.0225248068058495,4.925047536965875,4.6295626873943805,7.153409164259381,5.101924010166661,9.51024478597403,3.9877861385777105,4.775085029954651,1.6830939203675201,0,5.872279498967009,9.68644267541967,2.2326176084520997,4.671066485606812,3.289680511668844,4.696869573956324,6.305843033002944,6.539049513968623,3.3497781158132747,4.744777091676838,3.0167141048386616,6.223702040459982,4.618033132329188,5.185015641184165,6.265357053150706,3.260315140823352,6.8210535491134,0.5017810487789764,5.981785202860526,2.191721653452585,7.713406195703284,4.222447251430927,10.390794668794468,4.011480219395964,0.650037647025965,4.219059359054682,4.084042886365222,5.710398121070614,2.0387022306756326,5.308904848507622,3.9996818208637124,5.836799510542862,6.463397632803394,4.988107209552478,4.657364124815303,5.880344743510486,1.5599551065496544,1.549202911317917,4.8807079139461855,4.182997721487199,4.464840163210876,6.919309704172505,6.186023543582947,5.57317671805515,2.7934611757368564,4.167262457880464,0.31129297713997334,2.05399508997625,3.279958316887699,2.2326176084520997,1.6830939203675201,4.225827206627541,6.072810362564392,3.1928363351506213,2.8294542284840154,8.555678008818546,0.6897414855645592,4.447573845105708,1.7503523332302455,2.0691275407510026,1.3529724931495175,0.031243662102056608,3.8846450734656517,1.389598084591522,4.6410008320015965,0.2328342073867849,7.551111071864482,4.430098376320885,3.5890324069847193,1.6928963797351289,2.0915327075270245,3.175461684702316,0.6297683122477933,2.311087843849031,3.9391976001835136,8.986229995419162,6.1298508117688755,4.947740364524603,1.9433759122321397,9.146736116548704,7.039182656646801,7.694776206122996,2.0691275407510026,0.31129297713997334,3.6731445959183593
TCGA-A2-A0EY,2,8.227695414599314,7.706765304453604,2.1157905583458625,4.508634627734666,0.27115876987610266,4.371243979938802,4.745304183979612,4.51354070673322,0.8281544201528404,5.68664657322572,12.662252672488803,4.380225051425424,4.2432029625138465,0.2079959468808079,0.6011657335061162,9.350237940591377,8.50808819062408,1.6171890034682657,5.463130205136151,3.112823317452256,1.3362709918319438,2.2936384486554813,3.725269289354231,3.1677995942236827,3.902790266354916,1.5294899322397808,5.494899906723749,3.5195508884249267,4.88309975725284,6.337027054139844,2.80129893819197,5.053349188841634,0.2079959468808079,8.442395941302832,1.1804708750475779,6.707958756811513,0.7415958471244986,11.795036118421473,1.4498281125813337,8.398757642275214,4.147556394555815,3.942137430739219,5.670630126808617,2.9242914580050776,5.089939942142105,1.6412969450117676,5.530832581120425,6.669645486650888,3.7082524690044543,9.224040473742413,2.498883008252885,1.7561404020178748,4.7299292918878475,4.631064850245639,2.3459186844924167,4.684247489579414,1.7112939778567808,4.930336618804553,5.315505695649576,3.513033006795299,1.8625121610474626,0,2.255100386876049,0.7191196824345533,0.5511444923482118,0.3017325633687204,3.4150571052489465,8.395439241440865,1.5926713536780106,0.36100244883515314,6.571905837019308,0.6730887774306549,4.153854649510768,1.0604471147594223,0.625540660119301,0.10774312545166526,3.428973133558801,3.224751879776384,1.0057854979572396,4.353112349433109,7.639163905409892,5.517055391705135,4.153854649510768,2.2155045548768215,0.3316718559650804,3.1677995942236827,5.308935988056657,0.8898270408708627,0.41793314838216394,3.5389296932379204,6.9019101028095005,7.414328011064907,4.3236192527599195,0.036815702610481615,8.91223584310663,2.072119231942539,7.122934808458782,2.0452674737532424,0.36100244883515314,5.3257694548759105
TCGA-D8-A142,0,6.868031333124624,5.92375028172451,2.641381812758402,4.625848044618491,4.723763201038426,4.69990034903017,4.7092850488402345,2.1100158679250116,5.7846809936391885,6.11398251635286,8.488922327656331,5.14238209206722,4.273330444458336,5.9795401188376776,0.026936520955365095,5.3452811921464445,5.294919295550639,7.917333170018607,5.945972965345015,2.8329039795131963,6.654420778236458,2.201525942956482,4.038714808240131,3.29296618918531,4.959607563286709,4.9639699559216535,5.760810088912927,3.951775125699687,5.553553633014093,5.537252219525519,1.0656338172606714,3.314989947259104,2.3896858468916244,8.348919654848377,6.304906126892913,0.9295074072265836,0.5383522009416952,9.123742691934178,2.5421762441006592,3.840400872533023,4.839393916427619,4.190873298654169,4.989014965494203,2.3422176609410372,4.04696294408123,2.574487695220846,5.727329035350766,7.157281435657224,0.9151607690552953,5.73755711105953,5.09623220445377,4.23196760278344,5.059197957342539,4.657435747522754,3.405012127355128,4.677762352552291,7.526352872455061,5.71702792900346,3.8962497372085187,4.679885429731613,1.9712903493847342,0.07934615650311343,0.026936520955365095,1.6196948389515924,3.719703952116574,0.8412061938654336,3.028855382807006,6.200080885942423,2.551482166346043,1.9147236364560154,2.4654855248343353,2.7094740763378438,4.54313067322057,1.293470655259817,4.97178917488977,2.9710801398755016,0.05337931512033205,0.6977116276473747,4.466492043995477,7.686443964532654,4.266282997186128,4.332558137639862,5.580509309931011,2.440658853406625,0,1.2018842777333256,0.9577796460615972,0.38022170892837087,0.5195081082437459,6.9584751384186925,6.748456684197828,6.85939319860223,5.37047525342434,5.755786878452742,5.104949131258621,9.767535429851964,7.699060000390409,2.4605542514079897,0.6465230387593841,0.8563035017403935
TCGA-A7-A26E,1,9.35346135767109,8.19472908339155,1.573289740228496,3.7226003716865037,0.8758921496422752,4.035554785461901,4.147568896683542,5.26449253358559,5.770609979618287,4.083144098329237,9.216968690409134,4.026567048447602,2.952752625767598,1.9756975562996109,0,5.512529478271801,9.031298441561493,1.4496369793832522,3.8069048528223415,2.6309131694685313,4.185209681760341,6.277016662772291,7.136405428581192,2.8545972009960865,3.94877422991331,4.400872540990537,5.246800851840268,3.5676492929318666,3.8380615932331525,5.7802669917409935,3.265470954968208,6.053682460944838,0.2177948368735215,7.743265159762879,1.427957135932048,8.63993713282207,4.567533526872274,11.539100484275279,5.500246160355171,0.9538159295657508,4.392501735787959,4.076192120114707,4.74239452839195,1.8095904850096811,6.240948304245794,3.193414163393987,5.5902238600346825,5.429048075268586,4.799438519475663,4.568772324131634,5.5323488437633435,1.5929060810088895,3.504317858835617,4.042704877230163,3.274609805863054,3.5094879488193853,5.924652143990822,4.943919542229682,5.5920526852467525,2.319730315897686,4.377027964829716,0.40698208575277295,3.5626838383928825,3.190198120551414,2.8827605347281935,1.9531071474499535,2.982802548981642,5.001931037210512,2.527676784580483,2.343085475788078,7.799879845063741,0.7061541196664094,3.9733042441985407,1.7842190678673508,4.48201306512214,0.632242095197368,0.11300341577718111,3.651887495727401,1.0703507691839178,6.211509280296611,0.1663503693499794,6.814064409464451,3.811098167355574,2.35462278663937,1.427957135932048,1.573289740228496,1.33782514784859,0.5137493980098093,5.1923856149892424,4.202870442878958,7.280594540454009,7.107928567127881,3.377160072088189,0.6696713874618736,10.789313653295045,5.670885635400484,6.692613627583331,1.659536022407863,0.7935179790411833,1.229203878762769
TCGA-E9-A22D,2,8.988453500486179,7.2912705338123285,2.491850570576279,4.877715180603201,0.10932476625922402,6.3115762164633225,6.047527010006178,3.230206810961291,1.8232701679997874,6.193946921703546,11.214678383800068,4.987400143582304,5.120681607492562,0.7892617874038776,0,8.276163425437737,9.409615811044981,0.21094547682203174,6.896322915922777,3.90622250310533,0.49906466760574303,4.178126860909892,3.9854394155291994,4.084160914244479,4.649000913104242,0.47883328223509924,5.773185303212945,5.546530283378266,6.372130329865208,7.245974375251119,4.157591299792877,5.917807047591447,0.23527032699950332,7.957021777684251,1.058278048873265,5.067482872734048,3.435725095392252,10.955697454762486,2.032060996671759,0.974059092575552,4.554291986202599,5.270903631949275,6.147840570783342,2.2743385390870583,5.0192683392683914,3.3931183528080022,6.463443073259768,7.120185184162562,3.9081150317466173,8.385400436300456,1.386163299169571,2.0251018946368946,0.8217522971831923,6.087741916007107,3.654435150643466,7.191654722622148,1.540542384303606,7.48898653862496,5.647975846528493,5.03060546570017,3.6039549059147724,0,2.424690925003271,6.073055995027831,0.43749895377821646,0.16102968296668552,5.5164514469421695,7.843055986158972,2.262552275052127,0.7046824483223588,4.2941094086091125,0.25919183438907445,6.302611586883533,0.6514475783798008,0.35109833328641643,0,0,2.1261199232122543,1.4908958257611098,5.409622648806946,0.05569768906888418,5.2108393077909305,5.422920630144463,3.4409635413859534,0.6694116821306861,0.8377272180194966,0.10932476625922402,0.05569768906888418,3.4304675591895695,2.4352288645459748,6.073899229862316,6.519298618296354,5.241184032678377,0.5190162607256341,11.492034134329332,1.0167830305992034,8.797786066334105,3.0152640647317734,0.21094547682203174,4.721823434762381
TCGA-B6-A0RN,1,9.113055748333101,8.240517654357415,0.43924490389866433,1.9915252869656255,0.7479758815358282,3.0382520853877732,2.475583021383291,5.360598139171294,2.2090330825792073,2.6714680229138423,9.009902361459089,3.0939813104256424,2.380182414342016,0.17557719596017762,0.04593782437464246,5.561751607223342,10.228634399337327,1.5564257849529768,2.843907944180672,1.2380958014549703,2.2876156700410526,5.839548514776253,7.323858635458608,1.749253279017162,1.8562596823459536,1.1774762688790812,6.146744400201507,2.4156077388830695,3.777697340638558,4.844356280263962,3.115683884860997,7.770314425369759,0.2945217123204906,7.838177616475047,0.9057815404687336,6.672099555434934,2.5005426087612976,10.881815390011287,6.326160735374899,0.09045793775578494,3.9446288396540488,2.678776226473218,3.831147980507381,1.9437922604335671,4.15837391521646,3.5173205468843287,4.482439714306942,4.147879786726904,4.153136392704935,5.676627561018781,1.776758106410365,1.5404680252012906,0.17557719596017762,2.9861861427200598,4.224785954285219,2.664122609904544,2.219093194319689,3.6347067847420065,5.28838473472045,0.9304824263883231,3.5732912145351596,0,1.5404680252012906,5.819851683050631,1.8037483523433362,0.5065029932910861,1.8037483523433362,5.405339643996862,1.9915252869656255,0.3686972765418382,6.44931863199116,0.2559529703832918,2.817665432394442,1.4915075392155237,3.525450533834815,0,0,3.380594619258275,0.5389916163880683,5.568652542765331,0.17557719596017762,6.8884696739722715,2.1043743765231455,1.9316080908426698,1.906926636039715,0.8806503642044281,2.0824997022882643,0.5707646992305224,4.45716218445376,3.311752448944897,9.539555747420039,5.665634903776744,2.580753958523613,0.09045793775578494,9.41271231193303,2.9861861427200598,6.185098780840201,0.9786505555664713,0.21632475011585708,0.7199113882930879
TCGA-A8-A06R,2,8.822822942860508,6.378194024173082,2.5128436813806596,4.177911101365459,0.5397584663088817,5.334890043452073,3.7524864303883256,4.7520866951922835,5.752645794315768,5.254648061381093,7.15201288350477,4.616898599742671,5.873409603707301,0.9529420552550073,0,5.218843660087108,7.4965874239576555,1.387588620105937,6.565649273277755,3.11381363555654,3.0311466639297397,3.2788660706538844,4.550360979132809,3.794370496388505,3.958628322160228,0.9529420552550073,4.498815651675532,5.248203915666901,4.848961707864499,5.921452103237479,1.7819026934599507,4.030487556309571,0.48234542159146265,7.98552056371476,1.1501677556004806,6.71526350835982,0.5676303185406535,9.944639435890844,1.862868115344826,0.2949759887522919,4.493376735253781,5.469325081512742,5.447927493916824,2.768375816853805,4.218034159903321,3.840794817316019,4.755119915385498,6.07316738469692,6.313823634105629,5.399317247902145,4.683689647767595,1.387588620105937,0.11779371330727736,4.54511330415506,2.8329594775587794,5.001069375602727,5.838086854479733,5.44980080377827,4.177911101365459,4.358280345541706,2.505657617986928,0.2949759887522919,3.196469202076122,2.4241542575890964,1.6183040178390562,0.36017399959555557,4.010318959668857,4.391797902112866,2.636423895575083,0.040342692062015136,5.458200726190876,0.9316514663404295,5.29584768145155,1.6315686465599886,1.2220807313872442,1.2044357430137635,0,1.55008737722689,0.6218088522587633,4.213630751097588,0.07958788462560573,3.141894963004494,4.80573223146175,3.6713206492549935,1.186572271372287,2.959321082556542,1.851576124170192,0.040342692062015136,3.324503339932904,3.4155020331907133,4.920954751366965,6.604847674560477,4.348272200256881,0.2612377191728875,5.392515568616909,6.420361771516055,6.752545881937302,2.193177763108089,0.48234542159146265,0.9100419691442165
TCGA-A2-A25D,1,8.760458991059924,5.894879993977733,1.8979844446679008,4.217133260907675,0.792629608189675,4.75119610123312,4.399063172633163,3.3239451044136064,5.805219435593633,5.052799456895948,9.111398131559856,3.92745475779046,5.172777146550395,1.4685568043556403,0,6.258251808606347,8.204707041434757,1.35921469395157,5.220454016316841,2.4311879678964994,3.5397722602154165,4.476374444695996,8.46867529431047,3.3166514769367765,4.326479927991943,2.1970465931871668,6.7458382022565635,3.312990788925026,5.798035676776686,6.21379232944001,3.4257573135814132,6.033128802649474,0.46334948210554006,7.819993994875496,1.5701924995859196,4.405952804908282,2.6029090979193534,11.46595770113528,4.15714603698812,1.177894627656926,3.564614530574041,3.5491383120592097,4.719745869399505,2.0726744390732934,4.044661115610919,3.1786378809441405,5.27979296535239,6.07695636030744,2.3261445453624603,5.50745278632998,4.404233478912482,2.560313645980818,1.9925560951481982,4.677665658394365,3.598088875001789,4.230778539896935,5.489727107913214,5.567831800714937,4.902576172195297,4.098814147455716,1.827890799416708,0.03597472129269078,0.4895309904423563,0.40951645383935115,1.441988331712973,1.4946448301846695,3.749308118160913,5.814958177378866,3.601093832796382,1.8881771667651273,7.989101916381647,0.3818274305785475,5.151412616145949,1.2097417008346136,1.8482674528587675,0.46334948210554006,0.32480223463796026,2.132051205393788,1.7967758159428828,5.123470688567153,0.13881066077020465,6.547100248029151,4.681929343280638,2.5908667547684856,0.32480223463796026,1.7542169546121549,0.9517542230857504,0.2348016177820832,3.8562997262041523,4.240446751789425,8.271655076192486,5.916149162301436,3.8077027579875895,2.2439409226196543,8.824612682674479,5.954248541061426,7.638123060338426,1.6651369187221015,0.5897495575227697,0.4366840455338643
